Date,Open,High,Low,Close,Volume
2021-07-29 00:00:00+01:00,102.53142989012962,103.62821679742778,101.39926885517465,102.95599365234375,92081469
2021-07-30 00:00:00+01:00,102.15992936013363,103.64589223893675,101.92995706688005,102.76139068603516,52510015
2021-08-02 00:00:00+01:00,102.9029148826948,103.94662706068385,102.76139813304486,103.3097915649414,47149688
2021-08-03 00:00:00+01:00,103.61052382059945,104.17660434264013,103.04444329855876,104.10584259033203,46258137
2021-08-04 00:00:00+01:00,104.26504478714807,104.7249893920083,88.45015881956586,103.41592407226562,48358180
2021-08-05 00:00:00+01:00,102.97367979715041,104.4419557656493,102.72602041649084,103.89356231689453,123936018
2021-08-06 00:00:00+01:00,103.85817683521516,105.46796948631983,103.43361984383137,104.95496368408203,100410683
2021-08-09 00:00:00+01:00,104.88419965534355,106.08712235179223,103.85817457675608,105.591796875,77133155
2021-08-10 00:00:00+01:00,105.25568993700249,105.68025367234804,104.42425627723205,105.50334930419922,38324507
2021-08-11 00:00:00+01:00,105.14955558656615,106.52938277380971,105.14955558656615,106.12251281738281,52765758
2021-08-12 00:00:00+01:00,106.35246969464333,108.08609200781967,106.35246969464333,106.67089080810547,47721118
2021-08-13 00:00:00+01:00,106.81241803306943,107.13083915765381,105.99867141012497,106.40554809570312,47549888
2021-08-16 00:00:00+01:00,105.92790930810537,106.37016009058118,105.27337329132895,105.69793701171875,32384638
2021-08-17 00:00:00+01:00,105.5210452408261,106.97162734781013,105.09648149692775,106.4939956665039,44109783
2021-08-18 00:00:00+01:00,106.95392895130898,108.08255382606617,106.511678163305,107.62615203857422,50925435
2021-08-19 00:00:00+01:00,106.88317673929299,107.74999133031089,105.7333286368468,107.21929168701172,176219310
2021-08-20 00:00:00+01:00,107.46694608982027,108.66986882459207,106.6160573187687,108.51065826416016,43743164
2021-08-23 00:00:00+01:00,108.98829066139267,109.35977972210348,107.60847029406003,108.1922378540039,39855090
2021-08-24 00:00:00+01:00,108.70525130175608,108.70525130175608,107.00700979758358,108.26300048828125,45429935
2021-08-25 00:00:00+01:00,108.38682574657673,109.26248043197077,107.76767058408888,108.77600860595703,41340346
2021-08-26 00:00:00+01:00,108.40451599666278,109.14661684810677,107.90919725067761,108.35144805908203,37322556
2021-08-27 00:00:00+01:00,108.1922392669572,108.86446239622136,107.57309082435332,108.56372833251953,35621168
2021-08-31 00:00:00+01:00,108.79369994421833,108.91752963194017,107.59077719359604,107.87381744384766,171101415
2021-09-01 00:00:00+01:00,108.439895091282,109.66051162129959,107.87381460567245,108.13916778564453,54469205
2021-09-02 00:00:00+01:00,108.29838137933827,108.98829156874825,107.04238394024091,107.25466918945312,59817986
2021-09-03 00:00:00+01:00,107.64384514626379,108.03302802099184,106.56475883142922,106.86548614501953,46120020
2021-09-06 00:00:00+01:00,106.97162946600996,107.89151197249494,97.65782836664076,107.5553970336914,27347892
2021-09-07 00:00:00+01:00,107.99764216695705,108.43989295940831,107.34311288362841,108.15685272216797,50833034
2021-09-08 00:00:00+01:00,107.62616055284226,108.72205668858408,106.60013540436304,107.7676773071289,47669506
2021-09-09 00:00:00+01:00,107.2192964953578,107.34312619274046,105.09649107874992,105.1495590209961,63451926
2021-09-10 00:00:00+01:00,105.32645761101416,105.52104905282178,103.02675468136741,103.2744140625,53933069
2021-09-13 00:00:00+01:00,103.70161584454716,104.61884625436626,103.29209387863817,104.12352752685547,1395120
2021-09-14 00:00:00+01:00,103.98200291070808,104.37118576281063,102.2837615076975,102.6552505493164,63028129
2021-09-15 00:00:00+01:00,102.1599321259381,102.92060402188426,101.41695404052734,101.41695404052734,90736056
2021-09-16 00:00:00+01:00,102.05379771102453,102.63668802203611,101.66462157471106,101.71768951416016,51039143
2021-09-17 00:00:00+01:00,102.97367827193584,103.22133764892715,100.97470944438483,101.11622619628906,153645949
2021-09-20 00:00:00+01:00,99.93099760457378,101.32850505801687,99.78947410395517,100.95701599121094,68209310
2021-09-21 00:00:00+01:00,101.24005749179388,102.28376970297575,100.67397697876764,100.86856842041016,57952751
2021-09-22 00:00:00+01:00,101.13391112877326,102.31914679853085,101.11799209721978,102.07148742675781,53151064
2021-09-23 00:00:00+01:00,102.69063586029185,102.84984642046827,101.1162240697759,101.1339111328125,72717501
2021-09-24 00:00:00+01:00,101.06315808680003,101.62923858988262,100.44400289715776,100.65628814697266,73449412
2021-09-27 00:00:00+01:00,100.92162861641847,102.86753613533078,100.52890970016956,102.49604034423828,65682640
2021-09-28 00:00:00+01:00,102.60219330820237,102.8852335715379,101.61154901242197,101.70000457763672,90957669
2021-09-29 00:00:00+01:00,101.22236545917323,102.47835611403129,100.68193492654245,102.1599349975586,59718332
2021-09-30 00:00:00+01:00,102.65525461716459,103.01525146890938,100.21403503417969,100.21403503417969,82732809
2021-10-01 00:00:00+01:00,99.36491092744751,100.24941256681541,98.79883041810902,99.24108123779297,75762260
2021-10-04 00:00:00+01:00,99.1526250382732,101.69999388877169,98.74575512425447,100.63858795166016,54911532
2021-10-05 00:00:00+01:00,101.15160086818835,101.89457895359912,100.65628214458118,101.41695404052734,55619606
2021-10-06 00:00:00+01:00,100.35555285957254,101.71768616231417,98.56886255880423,98.72807312011719,146985773
2021-10-07 00:00:00+01:00,99.34721889046361,100.44223094742696,98.97130301326615,99.45336151123047,46330538
2021-10-08 00:00:00+01:00,99.80716299883368,104.12353537193717,98.5060672253755,99.15263366699219,48408512
2021-10-11 00:00:00+01:00,99.11724461768908,99.54180834411271,98.26812391305333,98.85189819335938,46364628
2021-10-12 00:00:00+01:00,97.93201837566586,98.30350742864113,97.38362495350357,98.1973648071289,98065068
2021-10-13 00:00:00+01:00,97.45439485384802,98.06470316922896,96.79278662898535,97.41901397705078,127282552
2021-10-14 00:00:00+01:00,97.6666724210784,98.73691862803977,97.2421154000454,98.28582763671875,71181133
2021-10-15 00:00:00+01:00,98.1796830830822,98.42734246519947,96.96968817382009,97.68436431884766,62877767
2021-10-18 00:00:00+01:00,97.24211656130404,98.22391396295912,96.36822982189288,96.79986572265625,48588937
2021-10-19 00:00:00+01:00,97.27749316066433,97.27749316066433,96.3752977104956,96.76448059082031,69315627
2021-10-20 00:00:00+01:00,96.94137329286605,99.67448672570754,96.74236178398132,99.06417846679688,57778136
2021-10-21 00:00:00+01:00,98.60424611818814,98.95627334522986,98.07353973388672,98.07353973388672,48771724
2021-10-22 00:00:00+01:00,97.89663997807004,98.5334822268286,97.34824654203645,98.02046966552734,34952040
2021-10-25 00:00:00+01:00,98.19736853626638,99.1880127966994,97.878954156061,97.93202209472656,40880258
2021-10-26 00:00:00+01:00,97.75511750690002,100.22287787267854,97.71974338000761,99.55950164794922,61456501
2021-10-27 00:00:00+01:00,99.22339453466957,99.9309985480192,98.94035427897212,99.08187103271484,36220848
2021-10-28 00:00:00+01:00,98.09122384981676,98.90496366126642,96.39298248291016,96.39298248291016,80095763
2021-10-29 00:00:00+01:00,95.8445941979828,96.67514384812657,95.33158164890192,95.56155395507812,87022705
2021-11-01 00:00:00+00:00,95.6676962388931,96.99444863811303,95.31389424945878,96.72909545898438,66568090
2021-11-02 00:00:00+00:00,96.69371636298882,97.43670122928225,95.72076593531496,95.93304443359375,106271384
2021-11-03 00:00:00+00:00,95.6323199959405,95.72784093669752,94.02252727686434,94.58860778808594,104225561
2021-11-04 00:00:00+00:00,95.11930230604979,100.24940750650289,94.41346636243554,97.43669891357422,165314194
2021-11-05 00:00:00+00:00,97.47207516931898,99.40028895788225,96.58757355526632,98.49810028076172,80613670
2021-11-08 00:00:00+00:00,98.26812442040502,98.67499433838042,97.48976545752318,98.14429473876953,48452394
2021-11-09 00:00:00+00:00,98.32120406954307,100.23172407426983,98.09830388313074,98.86959075927734,72087304
2021-11-10 00:00:00+00:00,99.01111106464906,99.7894700417302,92.8726678135451,99.29415130615234,109757124
2021-11-11 00:00:00+00:00,99.40029367841444,101.32673952697927,99.06418547846884,100.85087585449219,79393581
2021-11-12 00:00:00+00:00,100.76242136224063,101.68230384250606,100.44400024414061,100.44400024414062,103074308
2021-11-15 00:00:00+00:00,100.32017144493655,100.83318400065104,98.9164691649817,99.50643157958984,68597414
2021-11-16 00:00:00+00:00,102.60218879257971,106.08712736444514,102.01487841624827,104.30043029785156,146990771
2021-11-17 00:00:00+00:00,104.37118935364703,104.68961047119305,100.36881824277373,100.99239349365234,257977052
2021-11-18 00:00:00+00:00,100.83318452344437,103.59283200291596,100.2644519801381,101.75306701660156,75691970
2021-11-19 00:00:00+00:00,101.22236901081732,101.91227920464486,99.7187121862229,100.49707794189453,203925068
2021-11-22 00:00:00+00:00,102.31914662630358,103.96432016255453,101.66461732368913,103.69896697998047,127903907
2021-11-23 00:00:00+00:00,103.04444105740326,104.14122120147627,102.42529260870366,102.58450317382812,85065852
2021-11-24 00:00:00+00:00,102.74370931894903,104.70729720672853,102.37575632863336,104.17659759521484,129631623
2021-11-25 00:00:00+00:00,104.70999103759809,104.93070220947266,103.56964179725087,104.93070220947266,60897094
2021-11-26 00:00:00+00:00,104.3421368792626,105.83195311134978,100.60840847800584,100.81072998046875,287208951
2021-11-29 00:00:00+00:00,102.07982492854025,102.9111771195345,101.06822446313537,101.27054595947266,69356032
2021-11-30 00:00:00+00:00,100.60840571121985,101.03143837915327,99.22894861376147,100.55322265625,109805072
2021-12-01 00:00:00+00:00,98.80591680258433,103.56964230109858,98.80591680258433,102.13500213623047,75295543
2021-12-02 00:00:00+00:00,100.71875715491376,101.84071670972602,100.05662364597619,101.21536254882812,54126390
2021-12-03 00:00:00+00:00,101.7671557463472,101.96027890583466,100.11180435605208,101.50965118408203,272497787
2021-12-06 00:00:00+00:00,102.81553496456675,104.26855772530314,102.44767834786484,103.8087387084961,64683124
2021-12-07 00:00:00+00:00,104.28695284019491,104.72837516054592,102.52124952622833,102.88909912109375,83372834
2021-12-08 00:00:00+00:00,102.15339683804798,106.29176808574003,101.84071625086708,104.01106262207031,148296799
2021-12-09 00:00:00+00:00,103.91910253515621,105.22498691850456,103.91910253515621,104.10302734375,135654830
2021-12-10 00:00:00+00:00,103.33053472811805,104.67320547644148,102.92589172967367,104.10302734375,55890320
2021-12-13 00:00:00+00:00,104.1582062183635,104.72837731188618,103.18338512635772,103.42249298095703,83220782
2021-12-14 00:00:00+00:00,104.06624729308855,105.29855893817425,103.88231546945374,105.04106140136719,59200775
2021-12-15 00:00:00+00:00,104.85712464733108,105.13301886166985,101.93267544372164,102.33731842041016,110406631
2021-12-16 00:00:00+00:00,103.51446395164659,103.51446395164659,101.06823021486412,102.70518493652344,152149731
2021-12-17 00:00:00+00:00,102.1901872946229,105.31695119396055,102.1901872946229,105.07785034179688,299411321
2021-12-20 00:00:00+00:00,103.49606674569011,103.919099405742,101.1050092245665,102.53964233398438,133117009
2021-12-21 00:00:00+00:00,103.33053508033781,104.48928102401723,102.42928667608008,104.15821075439453,51850539
2021-12-22 00:00:00+00:00,103.93749321321695,104.158211405199,102.79714395310347,103.4960708618164,36531127
2021-12-23 00:00:00+00:00,103.56964291389228,104.45249462719073,103.40410777913121,103.77195739746094,34692361
2021-12-24 00:00:00+00:00,103.91910353869267,104.34213621556894,103.44549048652242,103.4960708618164,11003299
2021-12-29 00:00:00+00:00,103.67999035456991,104.4892763177666,103.34892009985879,103.58802795410156,47097000
2021-12-30 00:00:00+00:00,103.45928182263103,103.66160331857812,102.8449642716828,103.34892272949219,27121549
2021-12-31 00:00:00+00:00,102.61321700198626,103.26615918634396,102.53964427286047,103.23857116699219,17573916
2022-01-04 00:00:00+00:00,104.28695473500666,107.28497669834417,104.09014804157094,106.05265808105469,121997785
2022-01-05 00:00:00+00:00,106.03426970048137,106.03426970048137,104.56284321121724,105.11463165283203,74867062
2022-01-06 00:00:00+00:00,104.08463738206513,106.02507427738412,103.99267497802211,104.82035064697266,48172062
2022-01-07 00:00:00+00:00,104.32374170844021,105.39051818847656,103.547565573373,105.39051818847656,69394464
2022-01-10 00:00:00+00:00,106.14462834274195,109.56568321425658,105.35281987859797,108.02069091796875,269571647
2022-01-11 00:00:00+00:00,108.33337035493196,108.44740598383943,106.49409416565489,106.76998138427734,73016676
2022-01-12 00:00:00+00:00,107.52407821403187,108.16782905336417,106.87389344460978,107.68961334228516,157396541
2022-01-13 00:00:00+00:00,107.41372296876507,108.31496429443361,106.68720809489199,108.3149642944336,89315798
2022-01-14 00:00:00+00:00,107.41372751205076,109.38175238627778,106.95390848505787,108.77478790283203,100687264
2022-01-17 00:00:00+00:00,109.08747537550397,110.35657344425135,108.92194023468632,109.32657623291016,85511319
2022-01-18 00:00:00+00:00,109.2530030235265,113.66726144878847,108.88514640068429,111.73602294921875,109121750
2022-01-19 00:00:00+00:00,111.33137810832268,112.28780250527127,110.65636272514963,111.14745330810547,92313595
2022-01-20 00:00:00+00:00,111.27620794401176,112.09284701003132,110.11746199590365,110.28299713134766,80256850
2022-01-21 00:00:00+00:00,108.60924858520617,109.43692420513996,107.76318329206553,108.09425354003906,107104891
2022-01-24 00:00:00+00:00,109.62085381936747,115.17546853733062,109.56567778104105,112.98673248291016,265476165
2022-01-25 00:00:00+00:00,113.90637258291648,115.81922146369924,113.0796160446846,115.43296813964844,104086326
2022-01-26 00:00:00+00:00,115.72725119747638,116.97795953221181,114.23744201660155,114.23744201660156,110465395
2022-01-27 00:00:00+00:00,113.17066412381645,118.13946874414046,112.89477689923893,115.9479751586914,157837645
2022-01-28 00:00:00+00:00,116.22385578716246,118.70688276513181,115.04672019002808,117.36421203613281,192991422
2022-01-31 00:00:00+00:00,120.96918991096292,122.64293799428422,119.49777736549845,119.57135009765625,151737818
2022-02-01 00:00:00+00:00,119.25865911125591,119.34143720294907,116.7204630700006,117.67688751220703,81486084
2022-02-02 00:00:00+00:00,119.68169752433765,122.01757204109269,118.85402887674304,121.68651580810547,128938414
2022-02-03 00:00:00+00:00,119.58973384711732,123.47060780031687,119.4830582959128,122.84526062011719,169317332
2022-02-04 00:00:00+00:00,124.15113152866871,124.99719681517881,123.43381500244139,123.4338150024414,107823624
2022-02-07 00:00:00+00:00,123.7097130948083,127.038798309858,123.5064654542132,126.35826110839844,430042188
2022-02-08 00:00:00+00:00,126.155948011752,128.4366606066217,125.30988264238957,126.19274139404297,136489916
2022-02-09 00:00:00+00:00,127.07557046139154,128.7309216465017,126.3398712969533,128.32627868652344,266670674
2022-02-10 00:00:00+00:00,127.99521278966779,130.2207491450136,125.97201195373415,127.31468963623047,116623878
2022-02-11 00:00:00+00:00,127.29630195282553,128.30790945864393,125.9720208661409,127.73772430419922,82838820
2022-02-14 00:00:00+00:00,126.45024158260493,126.68934244223806,124.24311570618875,125.5673828125,115123621
2022-02-15 00:00:00+00:00,125.27310097375225,128.12398464828522,125.1075588216349,127.73772430419922,102756634
2022-02-16 00:00:00+00:00,127.05720852644559,128.6757665977623,126.96523909961077,128.28952026367188,158181791
2022-02-17 00:00:00+00:00,127.82969318620334,128.62058249671549,125.47542194539422,126.87327575683594,75998226
2022-02-18 00:00:00+00:00,127.03880643054556,127.94004783841925,126.37666587668137,126.52381134033203,109354640
2022-02-21 00:00:00+00:00,126.30309526718747,126.91005979052272,124.34611389149195,125.03400421142578,47881642
2022-02-22 00:00:00+00:00,121.90721054533219,125.75130466683052,119.64490893265021,125.47541046142578,121602804
2022-02-23 00:00:00+00:00,125.9536372022276,126.24791408993924,124.61095943545858,124.68453216552734,86244586
2022-02-24 00:00:00+00:00,119.97598297017905,122.88202846574794,119.2954457796482,119.64491271972656,203421000
2022-02-25 00:00:00+00:00,120.49098929984834,123.28116818689134,118.76206515977916,122.84526062011719,79309221
2022-02-28 00:00:00+00:00,120.96918316885244,122.46728556722512,119.46097732508566,120.87722778320312,133561769
2022-03-01 00:00:00+00:00,121.28186521289737,123.32162445141597,118.35740904504077,118.55973052978516,85877943
2022-03-02 00:00:00+00:00,118.21026760600923,120.04770542211938,116.55492334211537,119.40579986572266,86412947
2022-03-03 00:00:00+00:00,118.81723166194753,118.98277380566289,117.34581220491329,117.71366882324219,65348956
2022-03-04 00:00:00+00:00,116.72046000508071,117.29063812381294,112.17745279424541,113.53851318359375,116230227
2022-03-07 00:00:00+00:00,109.65763691572472,112.87637002609868,106.5676525684632,111.20262908935547,332004351
2022-03-08 00:00:00+00:00,109.43693292572478,109.91514164630343,106.40212441622975,107.1010513305664,144898070
2022-03-09 00:00:00+00:00,112.19584376750866,112.36137889962019,106.49409057927907,110.3013916015625,112243592
2022-03-10 00:00:00+00:00,110.54048887086014,111.2210260676847,108.00229294895921,108.9587173461914,76863471
2022-03-11 00:00:00+00:00,109.40013839992321,110.63245699950006,108.3517516147585,109.89674377441406,128046048
2022-03-14 00:00:00+00:00,111.27619849406851,112.1406604631167,109.62084728020626,111.99351501464844,70507559
2022-03-15 00:00:00+00:00,110.35656794741917,112.45334161581508,110.00894627390163,112.26941680908203,93734462
2022-03-16 00:00:00+00:00,113.88797454682347,114.86279566632454,112.98673317267613,114.34779357910156,836166872
2022-03-17 00:00:00+00:00,114.73405303680204,115.83761596679686,112.766028034666,115.83761596679688,133713942
2022-03-18 00:00:00+00:00,116.9595662204613,117.82402120708312,116.15028727103535,117.38259887695312,518119226
2022-03-21 00:00:00+00:00,117.18027989785341,118.67008906433519,116.88599599936353,117.69528198242188,136485679
2022-03-22 00:00:00+00:00,117.75045429988157,118.17349399356392,116.57332568926056,116.79403686523438,195221303
2022-03-23 00:00:00+00:00,116.48135599816634,116.92277832250346,114.14547456501495,114.27422332763672,188296163
2022-03-24 00:00:00+00:00,114.60530269891014,115.8192247118588,113.99833818429485,114.8076171875,99985046
2022-03-25 00:00:00+00:00,114.67886058659674,115.49549961377092,113.464938656511,115.24903869628906,90350098
2022-03-28 00:00:00+01:00,115.5249379153767,117.10670951628663,115.2306540109886,115.48815155029297,54142860
2022-03-29 00:00:00+01:00,116.3709993643011,117.27224072166916,115.32996561452975,116.38938903808594,186340877
2022-03-30 00:00:00+01:00,116.86760448000818,119.0195541381836,116.44457182112622,119.0195541381836,242288918
2022-03-31 00:00:00+01:00,116.05832556645096,116.73886281307087,114.8076171875,114.8076171875,103090096
2022-04-01 00:00:00+01:00,115.28582414085142,116.77564027710574,114.51332454625539,116.24224853515625,109074831
2022-04-04 00:00:00+01:00,116.97796015967965,117.30903042749028,114.80761374460185,115.87439727783203,75101158
2022-04-05 00:00:00+01:00,114.36618967579602,115.39618682861328,113.33619252297878,115.39618682861328,179713189
2022-04-06 00:00:00+01:00,115.32261410418889,117.69528198242188,114.36618968002641,117.69528198242188,109026422
2022-04-07 00:00:00+01:00,117.5113507587469,118.57813428137793,116.55492632971684,116.64688873291016,396414388
2022-04-08 00:00:00+01:00,117.41938860243702,119.22187837068608,117.23361851359374,118.89080810546875,215216463
2022-04-11 00:00:00+01:00,119.38742216261292,121.18990493938651,118.76206097190124,120.30706024169922,108211841
2022-04-12 00:00:00+01:00,119.29545008904574,120.3254402242994,118.81723436943663,120.159912109375,91761624
2022-04-13 00:00:00+01:00,119.5713499530026,121.50258154769409,119.44260118002316,121.09793853759766,91680683
2022-04-14 00:00:00+01:00,121.24507897987667,121.66811866360935,120.19669214830625,121.5209732055664,162898598
2022-04-19 00:00:00+01:00,121.15312842203568,121.30025985337988,119.70009853921277,119.90242004394531,60447604
2022-04-20 00:00:00+01:00,119.58972690378175,119.99436989456528,117.21706604620248,118.13671112060547,175601257
2022-04-21 00:00:00+01:00,118.13671308303259,119.62652227151705,117.47456553129929,118.17349243164062,58685456
2022-04-22 00:00:00+01:00,117.6768827691336,118.9275980812524,117.05888870043904,117.38259887695312,76415146
2022-04-25 00:00:00+01:00,116.27903963381868,117.98956700264108,115.56172306294768,116.53653717041016,102424864
2022-04-26 00:00:00+01:00,117.87919698737106,118.63330691423903,117.34581225764991,117.43777465820312,72147342
2022-04-27 00:00:00+01:00,116.59171151888947,116.66528424721508,114.86279450092681,115.78243255615234,79654043
2022-04-28 00:00:00+01:00,116.29742642581677,116.83081817626952,115.63528591025906,116.83081817626953,205352016
2022-04-29 00:00:00+01:00,115.85600716638534,116.44457496998757,111.27620648980624,111.77281188964844,137404399
2022-05-03 00:00:00+01:00,109.95192845180524,113.92476474367912,109.91514208603175,113.72245025634766,324749835
2022-05-04 00:00:00+01:00,114.32939809534928,114.47654354601627,112.32458693583959,113.02351379394531,77377549
2022-05-05 00:00:00+01:00,113.94315617213155,114.71564876885117,112.69244785872516,113.53851318359375,72287473
2022-05-06 00:00:00+01:00,113.1706648155341,113.2442375490506,110.28300167969105,110.7428207397461,103197860
2022-05-09 00:00:00+01:00,110.02549340471532,110.77959630905349,109.14172260455496,109.17942810058594,66804509
2022-05-10 00:00:00+01:00,109.97032219879986,110.39335486944725,108.70121717057603,109.19782257080078,79417804
2022-05-11 00:00:00+01:00,109.41854085715985,110.22781983438801,107.6344407528659,109.30818176269531,128202633
2022-05-12 00:00:00+01:00,108.6092499958302,109.87835496830564,108.31496610672949,109.17942810058594,104073495
2022-05-13 00:00:00+01:00,108.60925841013491,108.92193901318706,106.9355173456518,108.35176086425781,181050021
2022-05-16 00:00:00+01:00,112.28780564715336,112.95822538477822,109.91513777004302,110.4117431640625,185526296
2022-05-17 00:00:00+01:00,108.05747217046819,111.34977811284621,105.77676669196164,110.63246154785156,127775798
2022-05-18 00:00:00+01:00,110.65085568495894,110.87156686394844,108.35176043966285,108.57247161865234,93952195
2022-05-19 00:00:00+01:00,108.44371748558717,109.23460677217604,106.86193891240944,108.94032287597656,87488994
2022-05-20 00:00:00+01:00,108.57246360852395,112.14066365639351,108.57246360852395,111.3681640625,106986730
2022-05-23 00:00:00+01:00,113.15226423890752,116.73885396505163,112.50851340708192,115.96635437011719,120286334
2022-05-24 00:00:00+01:00,116.38939418936829,118.85403156250767,115.8192230651439,118.48616790771484,190705822
2022-05-25 00:00:00+01:00,119.9943651160938,121.48418825306501,119.71847090313155,119.75526428222656,174178666
2022-05-26 00:00:00+01:00,119.9943712831405,121.42900442520138,119.38742082250471,120.85883331298828,60952639
2022-05-27 00:00:00+01:00,120.85883730444425,121.09793815849645,119.2954553424271,119.68170166015625,122526081
2022-05-30 00:00:00+01:00,119.40580637921354,119.77367003518744,118.09992197377444,118.92760467529297,265008929
2022-05-31 00:00:00+01:00,118.596525127863,121.00597224769626,118.596525127863,120.08633422851562,128789151
2022-06-01 00:00:00+01:00,121.22928635302425,121.60836849160795,119.97203759026122,120.6768569946289,101778029
2022-06-06 00:00:00+01:00,118.90528072509362,120.27682750147126,118.31475929270078,120.01013946533203,99264938
2022-06-07 00:00:00+01:00,119.41961076623522,120.18158281237925,119.15292273009602,120.01013946533203,77396320
2022-06-08 00:00:00+01:00,119.9148942909343,120.02918501070056,117.83852810363426,118.5624008178711,99795449
2022-06-09 00:00:00+01:00,118.56240129770319,120.50541620863287,118.18141527463118,120.01013946533203,143804279
2022-06-10 00:00:00+01:00,118.79099203105478,120.0672868734059,118.58716098088313,119.49581146240234,106794714
2022-06-13 00:00:00+01:00,118.31475929270078,121.67599501968446,118.31475929270078,120.01013946533203,111490095
2022-06-14 00:00:00+01:00,120.20063156777967,120.7911602802604,119.47676610091132,119.59105682373047,70298038
2022-06-15 00:00:00+01:00,120.01013743980101,120.98164487886876,119.66725075149385,120.12443542480469,74995987
2022-06-16 00:00:00+01:00,119.57200503196832,120.06728176263506,118.84813233326726,119.629150390625,217662017
2022-06-17 00:00:00+01:00,119.81964990721215,121.19118941482614,119.45770991582049,120.96260070800781,255019977
2022-06-20 00:00:00+01:00,120.52446596552454,121.83886007646754,119.93393728377717,121.68647003173828,144371714
2022-06-21 00:00:00+01:00,121.55312601758625,122.14365469933362,120.90545197740337,121.68647003173828,49380147
2022-06-22 00:00:00+01:00,120.25777809028376,121.19118619053597,118.56239796530407,120.7340087890625,257050400
2022-06-23 00:00:00+01:00,120.71495497172464,121.32452968219911,120.18157891673542,120.48636627197266,87192520
2022-06-24 00:00:00+01:00,119.70534822000825,120.89116527087224,119.61010353400357,120.48636627197266,70630768
2022-06-27 00:00:00+01:00,120.82925533906315,121.45787609246054,120.41016999232897,121.1721420288086,55181254
2022-06-28 00:00:00+01:00,122.20080311492642,123.00086721985417,121.3245330856719,122.46749114990234,72922011
2022-06-29 00:00:00+01:00,118.56239745454455,120.61971028571996,118.20045747434152,120.48636627197266,80410816
2022-06-30 00:00:00+01:00,119.62914941061318,120.88639815768722,119.62914941061318,120.63876342773438,121438252
2022-07-01 00:00:00+01:00,120.8292578703254,121.6864746126469,120.31492782493251,121.30548858642578,85041071
2022-07-04 00:00:00+01:00,122.3722429242516,124.27716582265766,122.16270024275425,122.54369354248047,66160988
2022-07-05 00:00:00+01:00,122.5436901580359,122.79132489596243,120.67685937445691,120.96260070800781,128436065
2022-07-06 00:00:00+01:00,122.02935044446261,123.57234780184535,120.6768569946289,120.6768569946289,83587695
2022-07-07 00:00:00+01:00,121.4388287083622,122.50558082750209,120.90545264879226,121.38168334960938,65408620
2022-07-08 00:00:00+01:00,121.03880138362315,122.88657890019329,120.79115937486432,122.35320281982422,48763539
2022-07-11 00:00:00+01:00,121.70551673451207,122.9437194632811,121.32453072052901,122.58177947998047,49866749
2022-07-12 00:00:00+01:00,122.41034324693277,123.40089670863462,121.81981456268022,123.13420867919922,59805139
2022-07-13 00:00:00+01:00,122.5817828927879,123.07706690476626,121.76266548326554,122.96277618408203,130044830
2022-07-14 00:00:00+01:00,123.13421277801893,123.13421277801893,121.57884744503627,121.70552062988281,62716787
2022-07-15 00:00:00+01:00,121.64837522769632,123.45804613468655,121.38168718947477,122.9056167602539,72468141
2022-07-18 00:00:00+01:00,122.79132199234472,124.69624479309485,122.21985387216424,123.93427276611328,49359147
2022-07-19 00:00:00+01:00,123.61044158681673,125.07724030831304,123.05801222071884,124.77244567871094,48227489
2022-07-20 00:00:00+01:00,125.32487555443187,125.7668219557889,123.11421340954006,123.11515808105469,110657100
2022-07-21 00:00:00+01:00,122.31509098374205,123.45804175462868,122.18174696936207,123.43900299072266,81741678
2022-07-22 00:00:00+01:00,122.98181121137732,123.15326182060159,122.08649517080329,122.8865737915039,92589621
2022-07-25 00:00:00+01:00,121.9150590949866,123.19135388186943,121.70551642449449,122.8865737915039,110094300
2022-07-26 00:00:00+01:00,122.35320297007667,122.41034833112808,116.42888438423996,116.54318237304688,121209700
2022-07-27 00:00:00+01:00,115.60976290838961,116.75272095624585,114.08582611128513,115.26687622070312,285543620
2022-07-28 00:00:00+01:00,115.89550632822919,115.89550632822919,112.4285473272453,113.15242004394531,84371662
2022-07-29 00:00:00+01:00,112.86667835496615,116.2193393585403,112.35234831577449,115.05734252929688,78430049
2022-08-01 00:00:00+01:00,113.819137414956,116.58127693108649,113.819137414956,114.77159881591797,50269416
2022-08-02 00:00:00+01:00,115.2097364801507,116.18125123154208,114.50491703962454,114.98114776611328,65920062
2022-08-03 00:00:00+01:00,114.75255431512726,114.88589833170337,112.92382287820476,113.20956420898438,179862892
2022-08-04 00:00:00+01:00,113.36195561369425,113.4762536007153,111.83801878693365,113.0000228881836,120490747
2022-08-05 00:00:00+01:00,112.61903502317112,116.23839128590666,112.48569100717913,115.66691589355469,62419613
2022-08-08 00:00:00+01:00,116.02884825260729,116.37173494029378,114.40966676819075,115.26687622070312,60526239
2022-08-09 00:00:00+01:00,115.09543322556738,117.0575086703188,114.31441516051606,116.46697998046875,45982836
2022-08-10 00:00:00+01:00,116.61937866860835,117.74328343563268,115.17163323988007,115.4573745727539,51252253
2022-08-11 00:00:00+01:00,115.80026126552092,116.04789600286068,114.56205851200626,115.4573745727539,44888915
2022-08-12 00:00:00+01:00,115.13353508987447,116.219340539186,114.73350303311844,115.80026245117188,28311510
2022-08-15 00:00:00+01:00,116.2764959005377,116.54318394464605,115.02305482652422,115.38117980957031,32702526
